# HELP passenger_app_count Number of apps.
# TYPE passenger_app_count gauge
passenger_app_count 1
# HELP passenger_app_procs_spawning Number of processes spawning.
# TYPE passenger_app_procs_spawning gauge
passenger_app_procs_spawning{name="/srv/app/my_app (production)"} 0
# HELP passenger_app_request_queue Number of requests in the app queue.
# TYPE passenger_app_request_queue gauge
passenger_app_request_queue{name="/srv/app/my_app (production)"} 0
# HELP passenger_current_processes Current number of processes.
# TYPE passenger_current_processes gauge
passenger_current_processes 48
# HELP passenger_max_processes Configured maximum number of processes.
# TYPE passenger_max_processes gauge
passenger_max_processes 48
# HELP passenger_proc_memory Memory consumed by a process
# TYPE passenger_proc_memory gauge
passenger_proc_memory{id="0",name="/srv/app/my_app (production)"} 330012
passenger_proc_memory{id="1",name="/srv/app/my_app (production)"} 303296
passenger_proc_memory{id="10",name="/srv/app/my_app (production)"} 303984
passenger_proc_memory{id="11",name="/srv/app/my_app (production)"} 289680
passenger_proc_memory{id="12",name="/srv/app/my_app (production)"} 306148
passenger_proc_memory{id="13",name="/srv/app/my_app (production)"} 293128
passenger_proc_memory{id="14",name="/srv/app/my_app (production)"} 322064
passenger_proc_memory{id="15",name="/srv/app/my_app (production)"} 297124
passenger_proc_memory{id="16",name="/srv/app/my_app (production)"} 290364
passenger_proc_memory{id="17",name="/srv/app/my_app (production)"} 292056
passenger_proc_memory{id="18",name="/srv/app/my_app (production)"} 272784
passenger_proc_memory{id="19",name="/srv/app/my_app (production)"} 281176
passenger_proc_memory{id="2",name="/srv/app/my_app (production)"} 288884
passenger_proc_memory{id="20",name="/srv/app/my_app (production)"} 269520
passenger_proc_memory{id="21",name="/srv/app/my_app (production)"} 269404
passenger_proc_memory{id="22",name="/srv/app/my_app (production)"} 275844
passenger_proc_memory{id="23",name="/srv/app/my_app (production)"} 276412
passenger_proc_memory{id="24",name="/srv/app/my_app (production)"} 267316
passenger_proc_memory{id="25",name="/srv/app/my_app (production)"} 265152
passenger_proc_memory{id="26",name="/srv/app/my_app (production)"} 261144
passenger_proc_memory{id="27",name="/srv/app/my_app (production)"} 260224
